Node_ID,Drug_Name,True_Label,Predicted_Label
12192,Node_12192,Moderate,Moderate
12193,Node_12193,Moderate,Moderate
12194,Node_12194,Moderate,Moderate
12195,Node_12195,Moderate,Moderate
12196,Node_12196,Moderate,Moderate
12197,Node_12197,Moderate,Moderate
12198,Node_12198,Moderate,Major
12199,Node_12199,Moderate,Moderate
12200,Node_12200,Moderate,Moderate
12201,Node_12201,Moderate,Moderate
12202,Node_12202,Moderate,Moderate
12203,Node_12203,Moderate,Moderate
12204,Node_12204,Moderate,Moderate
12205,Node_12205,Moderate,Moderate
12206,Node_12206,Moderate,Moderate
12207,Node_12207,Moderate,Moderate
12208,Node_12208,Moderate,Moderate
12209,Node_12209,Moderate,Moderate
12210,Node_12210,Moderate,Moderate
12211,Node_12211,Moderate,Moderate
12212,Node_12212,Moderate,Moderate
12213,Node_12213,Moderate,Moderate
12214,Node_12214,Moderate,Unknown
12215,Node_12215,Moderate,Moderate
12216,Node_12216,Moderate,Moderate
12217,Node_12217,Moderate,Moderate
12218,Node_12218,Moderate,Moderate
12219,Node_12219,Moderate,Moderate
12220,Node_12220,Moderate,Moderate
12221,Node_12221,Moderate,Unknown
12222,Node_12222,Moderate,Moderate
12223,Node_12223,Moderate,Moderate
12224,Node_12224,Moderate,Moderate
12225,Node_12225,Moderate,Moderate
12226,Node_12226,Moderate,Moderate
12227,Node_12227,Moderate,Moderate
12228,Node_12228,Moderate,Moderate
12229,Node_12229,Moderate,Moderate
12230,Node_12230,Moderate,Moderate
12231,Node_12231,Moderate,Moderate
12232,Node_12232,Moderate,Moderate
12233,Node_12233,Moderate,Moderate
12234,Node_12234,Moderate,Moderate
12235,Node_12235,Moderate,Moderate
12236,Node_12236,Moderate,Moderate
12237,Node_12237,Moderate,Moderate
12238,Node_12238,Moderate,Moderate
12239,Node_12239,Moderate,Unknown
12240,Node_12240,Moderate,Moderate
12241,Node_12241,Moderate,Moderate
12242,Node_12242,Moderate,Moderate
12243,Node_12243,Moderate,Moderate
12244,Node_12244,Moderate,Moderate
12245,Node_12245,Moderate,Moderate
12246,Node_12246,Moderate,Moderate
12247,Node_12247,Moderate,Moderate
12248,Node_12248,Moderate,Moderate
12249,Node_12249,Moderate,Moderate
12250,Node_12250,Moderate,Moderate
12251,Node_12251,Moderate,Moderate
12252,Node_12252,Moderate,Moderate
12253,Node_12253,Moderate,Moderate
12254,Node_12254,Moderate,Moderate
12255,Node_12255,Moderate,Moderate
12256,Node_12256,Moderate,Moderate
12257,Node_12257,Moderate,Moderate
12258,Node_12258,Moderate,Moderate
12259,Node_12259,Moderate,Moderate
12260,Node_12260,Moderate,Moderate
12261,Node_12261,Moderate,Moderate
12262,Node_12262,Moderate,Moderate
12263,Node_12263,Moderate,Moderate
12264,Node_12264,Moderate,Unknown
12265,Node_12265,Moderate,Unknown
12266,Node_12266,Moderate,Moderate
12267,Node_12267,Moderate,Moderate
12268,Node_12268,Moderate,Moderate
12269,Node_12269,Moderate,Moderate
12270,Node_12270,Moderate,Moderate
12271,Node_12271,Moderate,Moderate
12272,Node_12272,Moderate,Moderate
12273,Node_12273,Moderate,Moderate
12274,Node_12274,Moderate,Moderate
12275,Node_12275,Moderate,Moderate
12276,Node_12276,Moderate,Moderate
12277,Node_12277,Moderate,Moderate
12278,Node_12278,Moderate,Moderate
12279,Node_12279,Moderate,Moderate
12280,Node_12280,Moderate,Moderate
12281,Node_12281,Moderate,Moderate
12282,Node_12282,Moderate,Moderate
12283,Node_12283,Moderate,Moderate
12284,Node_12284,Moderate,Moderate
12285,Node_12285,Moderate,Moderate
12286,Node_12286,Moderate,Minor
12287,Node_12287,Moderate,Minor
12288,Node_12288,Moderate,Moderate
12289,Node_12289,Moderate,Moderate
12290,Node_12290,Moderate,Moderate
12291,Node_12291,Moderate,Moderate
12292,Node_12292,Moderate,Moderate
12293,Node_12293,Moderate,Moderate
12294,Node_12294,Moderate,Moderate
12295,Node_12295,Moderate,Moderate
12296,Node_12296,Moderate,Moderate
12297,Node_12297,Moderate,Moderate
12298,Node_12298,Moderate,Moderate
12299,Node_12299,Moderate,Moderate
12300,Node_12300,Moderate,Moderate
12301,Node_12301,Moderate,Moderate
12302,Node_12302,Moderate,Moderate
12303,Node_12303,Moderate,Moderate
12304,Node_12304,Moderate,Moderate
12305,Node_12305,Moderate,Moderate
12306,Node_12306,Moderate,Moderate
12307,Node_12307,Moderate,Moderate
12308,Node_12308,Moderate,Moderate
12309,Node_12309,Moderate,Moderate
12310,Node_12310,Moderate,Moderate
12311,Node_12311,Moderate,Moderate
12312,Node_12312,Moderate,Moderate
12313,Node_12313,Moderate,Moderate
12314,Node_12314,Moderate,Moderate
12315,Node_12315,Moderate,Moderate
12316,Node_12316,Moderate,Moderate
12317,Node_12317,Moderate,Moderate
12318,Node_12318,Moderate,Unknown
12319,Node_12319,Moderate,Unknown
12320,Node_12320,Moderate,Moderate
12321,Node_12321,Moderate,Moderate
12322,Node_12322,Moderate,Moderate
12323,Node_12323,Moderate,Moderate
12324,Node_12324,Moderate,Moderate
12325,Node_12325,Moderate,Moderate
12326,Node_12326,Moderate,Moderate
12327,Node_12327,Moderate,Moderate
12328,Node_12328,Moderate,Moderate
12329,Node_12329,Moderate,Moderate
12330,Node_12330,Moderate,Moderate
12331,Node_12331,Moderate,Moderate
12332,Node_12332,Moderate,Moderate
12333,Node_12333,Moderate,Moderate
12334,Node_12334,Moderate,Moderate
12335,Node_12335,Moderate,Moderate
12336,Node_12336,Moderate,Moderate
12337,Node_12337,Moderate,Moderate
12338,Node_12338,Moderate,Moderate
12339,Node_12339,Moderate,Moderate
12340,Node_12340,Moderate,Moderate
12341,Node_12341,Moderate,Moderate
12342,Node_12342,Moderate,Moderate
12343,Node_12343,Moderate,Moderate
12344,Node_12344,Moderate,Moderate
12345,Node_12345,Moderate,Moderate
12346,Node_12346,Moderate,Moderate
12347,Node_12347,Moderate,Moderate
12348,Node_12348,Moderate,Moderate
12349,Node_12349,Moderate,Moderate
12350,Node_12350,Moderate,Moderate
12351,Node_12351,Moderate,Moderate
12352,Node_12352,Moderate,Moderate
12353,Node_12353,Moderate,Moderate
12354,Node_12354,Moderate,Moderate
12355,Node_12355,Moderate,Moderate
12356,Node_12356,Moderate,Moderate
12357,Node_12357,Moderate,Moderate
12358,Node_12358,Moderate,Moderate
12359,Node_12359,Moderate,Moderate
12360,Node_12360,Moderate,Moderate
12361,Node_12361,Moderate,Moderate
12362,Node_12362,Moderate,Moderate
12363,Node_12363,Moderate,Moderate
12364,Node_12364,Moderate,Moderate
12365,Node_12365,Moderate,Moderate
12366,Node_12366,Moderate,Moderate
12367,Node_12367,Moderate,Moderate
12368,Node_12368,Moderate,Moderate
12369,Node_12369,Moderate,Moderate
12370,Node_12370,Moderate,Moderate
12371,Node_12371,Moderate,Moderate
12372,Node_12372,Moderate,Moderate
12373,Node_12373,Moderate,Moderate
12374,Node_12374,Moderate,Moderate
12375,Node_12375,Moderate,Moderate
12376,Node_12376,Moderate,Moderate
12377,Node_12377,Moderate,Moderate
12378,Node_12378,Moderate,Moderate
12379,Node_12379,Moderate,Moderate
12380,Node_12380,Moderate,Moderate
12381,Node_12381,Moderate,Moderate
12382,Node_12382,Moderate,Moderate
12383,Node_12383,Moderate,Moderate
12384,Node_12384,Moderate,Moderate
12385,Node_12385,Moderate,Moderate
12386,Node_12386,Moderate,Moderate
12387,Node_12387,Moderate,Moderate
12388,Node_12388,Moderate,Moderate
12389,Node_12389,Moderate,Moderate
12390,Node_12390,Moderate,Unknown
12391,Node_12391,Moderate,Moderate
12392,Node_12392,Moderate,Moderate
12393,Node_12393,Moderate,Moderate
12394,Node_12394,Moderate,Moderate
12395,Node_12395,Moderate,Moderate
12396,Node_12396,Moderate,Moderate
12397,Node_12397,Moderate,Moderate
12398,Node_12398,Moderate,Moderate
12399,Node_12399,Moderate,Moderate
12400,Node_12400,Moderate,Moderate
12401,Node_12401,Moderate,Moderate
12402,Node_12402,Moderate,Moderate
12403,Node_12403,Moderate,Moderate
12404,Node_12404,Moderate,Moderate
12405,Node_12405,Moderate,Moderate
12406,Node_12406,Moderate,Moderate
12407,Node_12407,Moderate,Moderate
12408,Node_12408,Moderate,Moderate
12409,Node_12409,Moderate,Moderate
12410,Node_12410,Moderate,Moderate
12411,Node_12411,Moderate,Moderate
12412,Node_12412,Moderate,Moderate
12413,Node_12413,Moderate,Moderate
12414,Node_12414,Moderate,Moderate
12415,Node_12415,Moderate,Moderate
12416,Node_12416,Moderate,Moderate
12417,Node_12417,Moderate,Moderate
12418,Node_12418,Moderate,Moderate
12419,Node_12419,Moderate,Moderate
12420,Node_12420,Moderate,Moderate
12421,Node_12421,Moderate,Moderate
12422,Node_12422,Moderate,Moderate
12423,Node_12423,Moderate,Moderate
12424,Node_12424,Moderate,Moderate
12425,Node_12425,Moderate,Moderate
12426,Node_12426,Moderate,Unknown
12427,Node_12427,Moderate,Unknown
12428,Node_12428,Moderate,Moderate
12429,Node_12429,Moderate,Moderate
12430,Node_12430,Moderate,Moderate
12431,Node_12431,Moderate,Moderate
12432,Node_12432,Moderate,Moderate
12433,Node_12433,Moderate,Moderate
12434,Node_12434,Moderate,Moderate
12435,Node_12435,Moderate,Moderate
12436,Node_12436,Moderate,Moderate
12437,Node_12437,Moderate,Moderate
12438,Node_12438,Moderate,Moderate
12439,Node_12439,Moderate,Major
12440,Node_12440,Moderate,Moderate
12441,Node_12441,Moderate,Moderate
12442,Node_12442,Moderate,Moderate
12443,Node_12443,Moderate,Moderate
12444,Node_12444,Moderate,Moderate
12445,Node_12445,Moderate,Moderate
12446,Node_12446,Moderate,Moderate
12447,Node_12447,Moderate,Moderate
12448,Node_12448,Moderate,Moderate
12449,Node_12449,Moderate,Moderate
12450,Node_12450,Moderate,Moderate
12451,Node_12451,Moderate,Moderate
12452,Node_12452,Moderate,Moderate
12453,Node_12453,Moderate,Moderate
12454,Node_12454,Moderate,Moderate
12455,Node_12455,Moderate,Moderate
12456,Node_12456,Moderate,Moderate
12457,Node_12457,Moderate,Moderate
12458,Node_12458,Moderate,Moderate
12459,Node_12459,Moderate,Moderate
12460,Node_12460,Moderate,Moderate
12461,Node_12461,Moderate,Moderate
12462,Node_12462,Moderate,Moderate
12463,Node_12463,Moderate,Moderate
12464,Node_12464,Moderate,Moderate
12465,Node_12465,Moderate,Moderate
12466,Node_12466,Moderate,Moderate
12467,Node_12467,Moderate,Moderate
12468,Node_12468,Moderate,Moderate
12469,Node_12469,Moderate,Moderate
12470,Node_12470,Moderate,Moderate
12471,Node_12471,Moderate,Moderate
12472,Node_12472,Moderate,Moderate
12473,Node_12473,Moderate,Moderate
12474,Node_12474,Moderate,Moderate
12475,Node_12475,Moderate,Moderate
12476,Node_12476,Moderate,Moderate
12477,Node_12477,Moderate,Moderate
12478,Node_12478,Moderate,Moderate
12479,Node_12479,Moderate,Moderate
12480,Node_12480,Moderate,Moderate
12481,Node_12481,Moderate,Moderate
12482,Node_12482,Moderate,Moderate
12483,Node_12483,Moderate,Moderate
12484,Node_12484,Moderate,Moderate
12485,Node_12485,Moderate,Moderate
12486,Node_12486,Moderate,Moderate
12487,Node_12487,Moderate,Moderate
12488,Node_12488,Moderate,Moderate
12489,Node_12489,Moderate,Moderate
12490,Node_12490,Moderate,Moderate
12491,Node_12491,Moderate,Moderate
12492,Node_12492,Moderate,Moderate
12493,Node_12493,Moderate,Moderate
12494,Node_12494,Moderate,Moderate
12495,Node_12495,Moderate,Moderate
12496,Node_12496,Moderate,Moderate
12497,Node_12497,Moderate,Moderate
12498,Node_12498,Moderate,Moderate
12499,Node_12499,Moderate,Moderate
12500,Node_12500,Moderate,Moderate
12501,Node_12501,Moderate,Moderate
12502,Node_12502,Moderate,Moderate
12503,Node_12503,Moderate,Moderate
12504,Node_12504,Moderate,Moderate
12505,Node_12505,Moderate,Moderate
12506,Node_12506,Moderate,Moderate
12507,Node_12507,Moderate,Moderate
12508,Node_12508,Moderate,Moderate
12509,Node_12509,Moderate,Moderate
12510,Node_12510,Moderate,Moderate
12511,Node_12511,Moderate,Moderate
12512,Node_12512,Moderate,Moderate
12513,Node_12513,Moderate,Moderate
12514,Node_12514,Moderate,Moderate
12515,Node_12515,Moderate,Moderate
12516,Node_12516,Moderate,Moderate
12517,Node_12517,Moderate,Moderate
12518,Node_12518,Moderate,Moderate
12519,Node_12519,Moderate,Moderate
12520,Node_12520,Moderate,Moderate
12521,Node_12521,Moderate,Moderate
12522,Node_12522,Moderate,Moderate
12523,Node_12523,Moderate,Moderate
12524,Node_12524,Moderate,Moderate
12525,Node_12525,Moderate,Moderate
12526,Node_12526,Moderate,Moderate
12527,Node_12527,Moderate,Moderate
12528,Node_12528,Moderate,Moderate
12529,Node_12529,Moderate,Moderate
12530,Node_12530,Moderate,Moderate
12531,Node_12531,Moderate,Moderate
12532,Node_12532,Moderate,Moderate
12533,Node_12533,Moderate,Moderate
12534,Node_12534,Moderate,Moderate
12535,Node_12535,Moderate,Moderate
12536,Node_12536,Moderate,Moderate
12537,Node_12537,Moderate,Moderate
12538,Node_12538,Moderate,Moderate
12539,Node_12539,Moderate,Moderate
12540,Node_12540,Moderate,Moderate
12541,Node_12541,Moderate,Moderate
12542,Node_12542,Moderate,Moderate
12543,Node_12543,Moderate,Moderate
12544,Node_12544,Moderate,Moderate
12545,Node_12545,Moderate,Moderate
12546,Node_12546,Moderate,Moderate
12547,Node_12547,Moderate,Moderate
12548,Node_12548,Moderate,Moderate
12549,Node_12549,Moderate,Moderate
12550,Node_12550,Moderate,Moderate
12551,Node_12551,Moderate,Moderate
12552,Node_12552,Moderate,Moderate
12553,Node_12553,Moderate,Moderate
12554,Node_12554,Moderate,Moderate
12555,Node_12555,Moderate,Moderate
12556,Node_12556,Moderate,Moderate
12557,Node_12557,Moderate,Moderate
12558,Node_12558,Moderate,Moderate
12559,Node_12559,Moderate,Moderate
12560,Node_12560,Moderate,Moderate
12561,Node_12561,Moderate,Moderate
12562,Node_12562,Moderate,Moderate
12563,Node_12563,Moderate,Moderate
12564,Node_12564,Moderate,Moderate
12565,Node_12565,Moderate,Moderate
12566,Node_12566,Moderate,Moderate
12567,Node_12567,Moderate,Moderate
12568,Node_12568,Moderate,Moderate
12569,Node_12569,Moderate,Moderate
12570,Node_12570,Moderate,Moderate
12571,Node_12571,Moderate,Moderate
12572,Node_12572,Moderate,Moderate
12573,Node_12573,Moderate,Moderate
12574,Node_12574,Moderate,Moderate
12575,Node_12575,Moderate,Moderate
12576,Node_12576,Moderate,Moderate
12577,Node_12577,Moderate,Moderate
12578,Node_12578,Moderate,Moderate
12579,Node_12579,Moderate,Moderate
12580,Node_12580,Moderate,Moderate
12581,Node_12581,Moderate,Moderate
12582,Node_12582,Moderate,Moderate
12583,Node_12583,Moderate,Moderate
12584,Node_12584,Moderate,Moderate
12585,Node_12585,Moderate,Moderate
12586,Node_12586,Moderate,Moderate
12587,Node_12587,Moderate,Moderate
12588,Node_12588,Moderate,Moderate
12589,Node_12589,Moderate,Moderate
12590,Node_12590,Moderate,Moderate
12591,Node_12591,Moderate,Moderate
12592,Node_12592,Moderate,Moderate
12593,Node_12593,Moderate,Moderate
12594,Node_12594,Moderate,Moderate
12595,Node_12595,Moderate,Moderate
12596,Node_12596,Moderate,Moderate
12597,Node_12597,Moderate,Moderate
12598,Node_12598,Moderate,Moderate
12599,Node_12599,Moderate,Moderate
12600,Node_12600,Moderate,Moderate
12601,Node_12601,Moderate,Moderate
12602,Node_12602,Moderate,Moderate
12603,Node_12603,Moderate,Moderate
12604,Node_12604,Moderate,Moderate
12605,Node_12605,Moderate,Moderate
12606,Node_12606,Moderate,Moderate
12607,Node_12607,Moderate,Moderate
12608,Node_12608,Moderate,Moderate
12609,Node_12609,Moderate,Moderate
12610,Node_12610,Moderate,Moderate
12611,Node_12611,Moderate,Moderate
12612,Node_12612,Moderate,Moderate
12613,Node_12613,Moderate,Moderate
12614,Node_12614,Moderate,Moderate
12615,Node_12615,Moderate,Moderate
12616,Node_12616,Moderate,Moderate
12617,Node_12617,Moderate,Moderate
12618,Node_12618,Moderate,Moderate
12619,Node_12619,Moderate,Moderate
12620,Node_12620,Moderate,Moderate
12621,Node_12621,Moderate,Moderate
12622,Node_12622,Moderate,Moderate
12623,Node_12623,Moderate,Moderate
12624,Node_12624,Moderate,Moderate
12625,Node_12625,Moderate,Moderate
12626,Node_12626,Moderate,Moderate
12627,Node_12627,Moderate,Moderate
12628,Node_12628,Moderate,Moderate
12629,Node_12629,Moderate,Moderate
12630,Node_12630,Moderate,Moderate
12631,Node_12631,Moderate,Moderate
12632,Node_12632,Moderate,Moderate
12633,Node_12633,Moderate,Moderate
12634,Node_12634,Moderate,Moderate
12635,Node_12635,Moderate,Moderate
12636,Node_12636,Moderate,Moderate
12637,Node_12637,Moderate,Unknown
12638,Node_12638,Moderate,Moderate
12639,Node_12639,Moderate,Moderate
12640,Node_12640,Moderate,Moderate
12641,Node_12641,Moderate,Minor
12642,Node_12642,Moderate,Moderate
12643,Node_12643,Moderate,Moderate
12644,Node_12644,Moderate,Moderate
12645,Node_12645,Moderate,Moderate
12646,Node_12646,Moderate,Moderate
12647,Node_12647,Moderate,Moderate
12648,Node_12648,Moderate,Moderate
12649,Node_12649,Moderate,Moderate
12650,Node_12650,Moderate,Moderate
12651,Node_12651,Moderate,Moderate
12652,Node_12652,Moderate,Moderate
12653,Node_12653,Moderate,Moderate
12654,Node_12654,Moderate,Moderate
12655,Node_12655,Moderate,Moderate
12656,Node_12656,Moderate,Moderate
12657,Node_12657,Moderate,Unknown
12658,Node_12658,Moderate,Moderate
12659,Node_12659,Moderate,Moderate
12660,Node_12660,Moderate,Moderate
12661,Node_12661,Moderate,Moderate
12662,Node_12662,Moderate,Moderate
12663,Node_12663,Moderate,Moderate
12664,Node_12664,Moderate,Moderate
12665,Node_12665,Moderate,Moderate
12666,Node_12666,Moderate,Moderate
12667,Node_12667,Moderate,Moderate
12668,Node_12668,Moderate,Moderate
12669,Node_12669,Moderate,Moderate
12670,Node_12670,Moderate,Moderate
12671,Node_12671,Moderate,Moderate
12672,Node_12672,Moderate,Moderate
12673,Node_12673,Moderate,Moderate
12674,Node_12674,Moderate,Moderate
12675,Node_12675,Moderate,Moderate
12676,Node_12676,Moderate,Moderate
12677,Node_12677,Moderate,Moderate
12678,Node_12678,Moderate,Moderate
12679,Node_12679,Moderate,Moderate
12680,Node_12680,Moderate,Unknown
12681,Node_12681,Moderate,Moderate
12682,Node_12682,Moderate,Moderate
12683,Node_12683,Moderate,Moderate
12684,Node_12684,Moderate,Moderate
12685,Node_12685,Moderate,Moderate
12686,Node_12686,Moderate,Moderate
12687,Node_12687,Moderate,Moderate
12688,Node_12688,Moderate,Moderate
12689,Node_12689,Moderate,Moderate
12690,Node_12690,Moderate,Moderate
12691,Node_12691,Moderate,Moderate
12692,Node_12692,Moderate,Moderate
12693,Node_12693,Moderate,Moderate
12694,Node_12694,Moderate,Moderate
12695,Node_12695,Moderate,Moderate
12696,Node_12696,Moderate,Moderate
12697,Node_12697,Moderate,Moderate
12698,Node_12698,Moderate,Moderate
12699,Node_12699,Moderate,Moderate
12700,Node_12700,Moderate,Moderate
12701,Node_12701,Moderate,Moderate
12702,Node_12702,Moderate,Moderate
12703,Node_12703,Moderate,Moderate
12704,Node_12704,Moderate,Moderate
12705,Node_12705,Moderate,Moderate
12706,Node_12706,Moderate,Moderate
12707,Node_12707,Moderate,Moderate
12708,Node_12708,Moderate,Moderate
12709,Node_12709,Moderate,Moderate
12710,Node_12710,Moderate,Moderate
12711,Node_12711,Moderate,Moderate
12712,Node_12712,Moderate,Moderate
12713,Node_12713,Moderate,Moderate
12714,Node_12714,Moderate,Moderate
12715,Node_12715,Moderate,Moderate
12716,Node_12716,Moderate,Moderate
12717,Node_12717,Moderate,Moderate
12718,Node_12718,Moderate,Moderate
12719,Node_12719,Moderate,Moderate
12720,Node_12720,Moderate,Moderate
12721,Node_12721,Moderate,Moderate
12722,Node_12722,Moderate,Moderate
12723,Node_12723,Moderate,Moderate
12724,Node_12724,Moderate,Moderate
12725,Node_12725,Moderate,Moderate
12726,Node_12726,Moderate,Moderate
12727,Node_12727,Moderate,Moderate
12728,Node_12728,Moderate,Moderate
12729,Node_12729,Moderate,Moderate
12730,Node_12730,Moderate,Moderate
12731,Node_12731,Moderate,Moderate
12732,Node_12732,Moderate,Moderate
12733,Node_12733,Moderate,Moderate
12734,Node_12734,Moderate,Moderate
12735,Node_12735,Moderate,Moderate
12736,Node_12736,Moderate,Moderate
12737,Node_12737,Moderate,Moderate
12738,Node_12738,Moderate,Moderate
12739,Node_12739,Moderate,Moderate
12740,Node_12740,Moderate,Moderate
12741,Node_12741,Moderate,Moderate
12742,Node_12742,Moderate,Moderate
12743,Node_12743,Moderate,Moderate
12744,Node_12744,Moderate,Moderate
12745,Node_12745,Moderate,Moderate
12746,Node_12746,Moderate,Moderate
12747,Node_12747,Moderate,Moderate
12748,Node_12748,Moderate,Moderate
12749,Node_12749,Moderate,Moderate
12750,Node_12750,Moderate,Moderate
12751,Node_12751,Moderate,Moderate
12752,Node_12752,Moderate,Moderate
12753,Node_12753,Moderate,Moderate
12754,Node_12754,Moderate,Moderate
12755,Node_12755,Moderate,Moderate
12756,Node_12756,Moderate,Moderate
12757,Node_12757,Moderate,Moderate
12758,Node_12758,Moderate,Moderate
12759,Node_12759,Moderate,Moderate
12760,Node_12760,Moderate,Moderate
12761,Node_12761,Moderate,Moderate
12762,Node_12762,Moderate,Moderate
12763,Node_12763,Moderate,Moderate
12764,Node_12764,Moderate,Moderate
12765,Node_12765,Moderate,Moderate
12766,Node_12766,Moderate,Moderate
12767,Node_12767,Moderate,Moderate
12768,Node_12768,Moderate,Moderate
12769,Node_12769,Moderate,Moderate
12770,Node_12770,Moderate,Moderate
12771,Node_12771,Moderate,Moderate
12772,Node_12772,Moderate,Moderate
12773,Node_12773,Moderate,Moderate
12774,Node_12774,Moderate,Moderate
12775,Node_12775,Moderate,Moderate
12776,Node_12776,Moderate,Moderate
12777,Node_12777,Moderate,Moderate
12778,Node_12778,Moderate,Moderate
12779,Node_12779,Moderate,Moderate
12780,Node_12780,Moderate,Moderate
12781,Node_12781,Moderate,Moderate
12782,Node_12782,Moderate,Moderate
12783,Node_12783,Moderate,Moderate
12784,Node_12784,Moderate,Moderate
12785,Node_12785,Moderate,Moderate
12786,Node_12786,Moderate,Moderate
12787,Node_12787,Moderate,Moderate
12788,Node_12788,Moderate,Moderate
12789,Node_12789,Moderate,Moderate
12790,Node_12790,Moderate,Moderate
12791,Node_12791,Moderate,Moderate
12792,Node_12792,Moderate,Moderate
12793,Node_12793,Moderate,Moderate
12794,Node_12794,Moderate,Moderate
12795,Node_12795,Moderate,Moderate
12796,Node_12796,Moderate,Moderate
12797,Node_12797,Moderate,Moderate
12798,Node_12798,Moderate,Moderate
12799,Node_12799,Moderate,Moderate
12800,Node_12800,Moderate,Moderate
12801,Node_12801,Moderate,Moderate
12802,Node_12802,Moderate,Moderate
12803,Node_12803,Moderate,Moderate
12804,Node_12804,Moderate,Major
12805,Node_12805,Moderate,Major
12806,Node_12806,Moderate,Moderate
12807,Node_12807,Moderate,Moderate
12808,Node_12808,Moderate,Moderate
12809,Node_12809,Moderate,Moderate
12810,Node_12810,Moderate,Moderate
12811,Node_12811,Moderate,Moderate
12812,Node_12812,Moderate,Moderate
12813,Node_12813,Moderate,Moderate
12814,Node_12814,Moderate,Moderate
12815,Node_12815,Moderate,Moderate
12816,Node_12816,Moderate,Moderate
12817,Node_12817,Moderate,Moderate
12818,Node_12818,Moderate,Moderate
12819,Node_12819,Moderate,Moderate
12820,Node_12820,Moderate,Moderate
12821,Node_12821,Moderate,Moderate
12822,Node_12822,Moderate,Moderate
12823,Node_12823,Moderate,Moderate
12824,Node_12824,Moderate,Moderate
12825,Node_12825,Moderate,Moderate
12826,Node_12826,Moderate,Moderate
12827,Node_12827,Moderate,Moderate
12828,Node_12828,Moderate,Moderate
12829,Node_12829,Moderate,Moderate
12830,Node_12830,Moderate,Moderate
12831,Node_12831,Moderate,Moderate
12832,Node_12832,Moderate,Moderate
12833,Node_12833,Moderate,Moderate
12834,Node_12834,Moderate,Moderate
12835,Node_12835,Moderate,Moderate
12836,Node_12836,Moderate,Moderate
12837,Node_12837,Moderate,Moderate
12838,Node_12838,Moderate,Moderate
12839,Node_12839,Moderate,Moderate
12840,Node_12840,Moderate,Moderate
12841,Node_12841,Moderate,Moderate
12842,Node_12842,Moderate,Moderate
12843,Node_12843,Moderate,Moderate
12844,Node_12844,Moderate,Unknown
12845,Node_12845,Moderate,Unknown
12846,Node_12846,Moderate,Moderate
12847,Node_12847,Moderate,Moderate
12848,Node_12848,Moderate,Moderate
12849,Node_12849,Moderate,Moderate
12850,Node_12850,Moderate,Moderate
12851,Node_12851,Moderate,Moderate
12852,Node_12852,Moderate,Moderate
12853,Node_12853,Moderate,Moderate
12854,Node_12854,Moderate,Moderate
12855,Node_12855,Moderate,Moderate
12856,Node_12856,Moderate,Moderate
12857,Node_12857,Moderate,Moderate
12858,Node_12858,Moderate,Moderate
12859,Node_12859,Moderate,Moderate
12860,Node_12860,Moderate,Moderate
12861,Node_12861,Moderate,Moderate
12862,Node_12862,Moderate,Moderate
12863,Node_12863,Moderate,Moderate
12864,Node_12864,Moderate,Moderate
12865,Node_12865,Moderate,Moderate
12866,Node_12866,Moderate,Moderate
12867,Node_12867,Moderate,Moderate
12868,Node_12868,Moderate,Moderate
12869,Node_12869,Moderate,Moderate
12870,Node_12870,Moderate,Moderate
12871,Node_12871,Moderate,Moderate
12872,Node_12872,Moderate,Moderate
12873,Node_12873,Moderate,Moderate
12874,Node_12874,Moderate,Moderate
12875,Node_12875,Moderate,Major
12876,Node_12876,Moderate,Moderate
12877,Node_12877,Moderate,Moderate
12878,Node_12878,Moderate,Moderate
12879,Node_12879,Moderate,Moderate
12880,Node_12880,Moderate,Moderate
12881,Node_12881,Moderate,Moderate
12882,Node_12882,Moderate,Moderate
12883,Node_12883,Moderate,Moderate
12884,Node_12884,Moderate,Moderate
12885,Node_12885,Moderate,Moderate
12886,Node_12886,Moderate,Moderate
12887,Node_12887,Moderate,Moderate
12888,Node_12888,Moderate,Moderate
12889,Node_12889,Moderate,Moderate
12890,Node_12890,Moderate,Moderate
12891,Node_12891,Moderate,Moderate
12892,Node_12892,Moderate,Moderate
12893,Node_12893,Moderate,Moderate
12894,Node_12894,Moderate,Moderate
12895,Node_12895,Moderate,Moderate
12896,Node_12896,Moderate,Moderate
12897,Node_12897,Moderate,Moderate
12898,Node_12898,Moderate,Moderate
12899,Node_12899,Moderate,Moderate
12900,Node_12900,Moderate,Moderate
12901,Node_12901,Moderate,Moderate
12902,Node_12902,Moderate,Moderate
12903,Node_12903,Moderate,Moderate
12904,Node_12904,Moderate,Moderate
12905,Node_12905,Moderate,Moderate
12906,Node_12906,Moderate,Moderate
12907,Node_12907,Moderate,Moderate
12908,Node_12908,Moderate,Moderate
12909,Node_12909,Moderate,Moderate
12910,Node_12910,Moderate,Moderate
12911,Node_12911,Moderate,Moderate
12912,Node_12912,Moderate,Moderate
12913,Node_12913,Moderate,Moderate
12914,Node_12914,Moderate,Moderate
12915,Node_12915,Moderate,Moderate
12916,Node_12916,Moderate,Moderate
12917,Node_12917,Moderate,Moderate
12918,Node_12918,Moderate,Moderate
12919,Node_12919,Moderate,Moderate
12920,Node_12920,Moderate,Moderate
12921,Node_12921,Moderate,Moderate
12922,Node_12922,Moderate,Moderate
12923,Node_12923,Moderate,Moderate
12924,Node_12924,Moderate,Moderate
12925,Node_12925,Moderate,Moderate
12926,Node_12926,Moderate,Moderate
12927,Node_12927,Moderate,Moderate
